Customer_Age,Income,Address_Change_Flag,VIN_Validated,Policy_Tenure_Months,Deductibles,Has_Multi_Policy,Loyalty_Program_Enrollment,Discount_Count,Premium_Amount,Premium_Change_Percent_Last_Renewal,Late_Payment_Count,Auto_Renew_Enabled,Claims_Count_Lifetime,Claims_Count_Last_3_Years,At_Fault_Accident_Count,Time_Since_Last_Claim,Total_Claim_Payout_Amount,Customer_Satisfaction_Score,Interaction_Score,NPS,Complaint_Count,Sentiment_Score,Vehicle_Value,Annual_Mileage_Estimate,Complaints_per_Year,Premium_Hike_x_Tenure,Recent_Claim_Flag,Income_to_Premium_Ratio,Age_x_Tenure,Engagement_Index,Renewal_Due_Flag,Claim_Severity_Proxy,Coverage_Type_Collision,Coverage_Type_Liability,Coverage_Type_Medical,Billing_Method_Auto-Pay,Billing_Method_EFT,Billing_Method_Manual,Billing_Frequency_Annually,Billing_Frequency_Monthly,Billing_Frequency_Quarterly,Payment_Method_ACH,Payment_Method_Card,Claim_Type_Collision,Claim_Type_Theft,Claim_Type_Weather,Claim_Outcome_Approved,Claim_Outcome_Declined,State_California,State_Florida,State_Illinois,State_New York,State_Pennsylvania,State_Texas,Vehicle_Make_Chevrolet,Vehicle_Make_Ford,Vehicle_Make_Honda,Vehicle_Make_Nissan,Vehicle_Make_Toyota
0.9671784018741285,0.07217046329711066,-0.336012088041155,0.4011244932270225,-1.009150186295074,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,-1.5231269915668941,-0.6461763375159233,-1.074770225555696,-1.3271057253237475,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.5723683884431446,1.1784344467782781,0.18819543002497868,1.405140985351474,1.544026046376588,-1.0098738999791645,-1.345492602916957,-0.11944167862798036,-0.953804516592341,-0.3983483658099046,0.2296276667702509,-0.6524873526209297,0.9649649512579045,2.218256773745726,-0.537936704022312,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3352207177438833,-0.4480506677044726,-0.336012088041155,0.4011244932270225,1.343488687029295,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,0.5291110482601191,-0.4693558339721306,-0.43508372880299634,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.487148937689293,-1.2743917722130724,1.1481313138555258,-0.7126299044020664,0.6991211132182745,-0.07651584485200194,0.6462480754993957,-0.11945438501221815,-0.18509749905906026,-0.3983483658099046,-0.5897793891235906,2.256616074201735,0.4513061906341478,-0.4508044387987645,-0.537936704022312,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5560461072657363,-1.2283823642068474,-0.336012088041155,0.4011244932270225,0.2741073809727637,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,-1.078103062143767,-1.074770225555696,-1.3271057253237475,0.0,0.6178625996473475,2.225286463478308,2.731614145685163,0.09254290772289389,-0.5644715227808377,-1.2571927100491522,-1.5507665574515344,-0.7717404538055684,-0.7126299044020664,-0.8398128721772256,1.8241405583160384,-1.1154722789993035,-0.1194539648275542,-0.953804516592341,-0.3983483658099046,-0.9380196959745978,1.0897698824716628,-1.7153998541787874,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37831069648252086,1.8557857695882531,-0.336012088041155,0.4011244932270225,1.2721965999588598,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,1.2804107146510733,0.46379411173007357,-0.7945946333341755,-1.3271057253237475,0.0,0.06826057185216207,0.24324592507548623,1.0945937125894492,-0.9966670384055589,-0.5644715227808377,-1.3552049117540967,1.385715535707125,-1.091719081749084,1.405140985351474,-1.4131412196775102,0.7833049089621116,-0.24960841173455517,-0.11945195727860423,-0.6063329769441974,-0.3983483658099046,0.9941467706257409,1.3752902989249638,-0.309842700108327,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5049908616048907,-0.8753751681700588,2.9760834076824034,0.4011244932270225,-0.011060967308977985,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,-1.5231269915668941,-0.5323109136741985,0.45346027747077977,1.3489602642385061,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.2257830664761078,0.41840378737250766,1.1481313138555258,-0.7126299044020664,1.0310480512447548,-0.6704709708420146,-0.10933523526320772,-0.1194537640726592,0.12922365893434026,-0.3983483658099046,-0.6968659710211308,-0.25042799067648525,1.2544817072458396,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5049908616048907,0.8896608120138844,-0.336012088041155,0.4011244932270225,1.6999491223814722,-0.26344093495431586,-0.5776581893550843,1.9802171200450935,0.5795262880965815,0.04075605676051263,-0.4732743737234805,-1.3271057253237475,0.0,-0.4813414559430233,0.24324592507548623,1.0945937125894492,0.4556128897657115,2.810674680192123,0.3436732511316075,0.28021639475327653,0.5081740579684944,-0.7126299044020664,1.302624636902784,-0.7836052805543979,-0.8739163320165718,-0.1194544667147917,-0.10126695278031245,-0.3983483658099046,0.5409168274361514,0.9382692533331765,0.5213505670828413,-0.4508044387987645,2.401316099477069,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.1369485457351359,0.3322810287979023,-0.336012088041155,0.4011244932270225,1.0583203387475535,-0.26344093495431586,-0.5776581893550843,1.9802171200450935,0.5795262880965815,-0.12089248949080816,1.009892922162471,0.45693826771775486,0.0,0.6178625996473475,-0.7477743441259246,-0.5424267205062647,-0.41575506713705074,-0.5644715227808377,-1.4532171134590413,-0.06525208679480095,-1.091719081749084,1.405140985351474,0.005092060981088077,-1.0098738999791645,1.5084205433833189,-0.11945171019565655,1.4469079391584694,-0.3983483658099046,0.18690171561802202,0.7765714664642152,-1.1363663422029169,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1880037913959813,1.0940333991930777,-0.336012088041155,0.4011244932270225,-1.2230264475063803,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,-0.12135813845791037,1.2150171577814888,-1.074770225555696,0.45693826771775486,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.9970879291645707,-0.1688926312592241,1.1481313138555258,-0.00670627448421959,1.181923932165882,1.0887675451855467,-0.3760388405278091,-0.1194455331219643,-0.953804516592341,-0.3983483658099046,0.17873270766381,-0.8578872440490698,0.8388850736502551,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3047022333085699,1.8186271173738544,-0.336012088041155,0.4011244932270225,-1.5081947957881219,-0.26344093495431586,1.7311275394821832,-0.5049951290074837,-1.5231269915668941,0.5972807085161106,-1.074770225555696,-0.43508372880299634,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.7683927918530336,-0.479814264652494,0.8281526859120101,-0.00670627448421959,1.3327998130870098,-0.8684560128386855,1.5474109493432824,-0.11943268480868449,-0.953804516592341,-0.3983483658099046,0.8920640378695794,-1.2424657641698427,0.4326276902478294,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7463530123522757,0.9453987903354826,-0.336012088041155,0.4011244932270225,-1.151734360435945,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,-0.12135813845791037,0.6627889862716764,-1.074770225555696,-0.43508372880299634,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.0297586630662188,-1.6198602537611497,1.4681099417990415,1.405140985351474,0.8198218179551763,0.42127511788248484,-0.40972285987783663,-0.11943830594574441,-0.953804516592341,-0.3983483658099046,0.2893874136114023,-0.8447766126813161,0.20848568561200828,-0.4508044387987645,-0.537936704022312,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7032630336136383,-0.8567958420628594,-0.336012088041155,0.4011244932270225,1.0583203387475535,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,-0.014089296336486715,-1.074770225555696,-1.3271057253237475,0.0,1.7170666552377183,0.24324592507548623,-0.5424267205062647,0.4556128897657115,-0.5644715227808377,-1.2245219761475041,-0.1688926312592241,-1.7316763376361155,-0.00670627448421959,-0.29665970086116694,-0.16702329262190863,0.26349610220011044,-0.11945343977629037,-0.953804516592341,-0.3983483658099046,-0.7838520004538249,2.1968898646375243,-1.3745172221284765,-0.4508044387987645,-0.537936704022312,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.21055700890908685,-0.07646414556048454,-0.336012088041155,0.4011244932270225,-0.15364514144984884,-1.0630795294430577,1.7311275394821832,-0.5049951290074837,-0.12135813845791037,-0.8153915595037475,0.74539148894635,-1.3271057253237475,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.5396976545414964,-0.7216422017361483,0.18819543002497868,-0.00670627448421959,1.302624636902784,-1.0098738999791645,-1.5960463358904493,-0.11945210328216423,0.22861694982936373,-0.3983483658099046,0.1815338571090865,-0.22129325430369945,-0.07636144527934718,2.218256773745726,-0.537936704022312,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3577739352569888,0.5552329420842951,2.9760834076824034,0.4011244932270225,0.5592757292545054,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,-0.7608940995440587,0.7395136793193252,-1.3271057253237475,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.4218074698859968,1.0057002060042397,1.4681099417990415,0.6992173554336272,1.483675694008137,-0.9815903225510688,-0.2482241369667458,-0.11945200746732798,0.7605272621045939,-0.3983483658099046,0.7751247150469763,0.23903558038631664,1.7961582184490739,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.08387684378671699,-0.11362279777488335,-0.336012088041155,-2.4929916195220585,0.34539946804319915,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,1.2804107146510733,-0.9736307530094258,0.939359206638172,1.3489602642385061,0.0,0.06826057185216207,0.24324592507548623,-0.5424267205062647,0.16515690413145742,-0.5644715227808377,-1.191851242245856,0.45295063552731546,-0.4517618258620527,-1.4185535343199132,0.12579276571798997,-0.9815903225510688,1.2227985162919899,-0.11945516935692418,0.7709409945615812,-0.3983483658099046,0.23995580735747665,0.33518021041650986,-0.46394032829545423,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3882924196923023,-1.432754951386041,-0.336012088041155,0.4011244932270225,0.9157361646066826,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,-0.586199560643594,2.0541837658972297,-1.3271057253237475,0.0,0.06826057185216207,-0.7477743441259246,-0.5424267205062647,1.762664825119855,-0.5644715227808377,-1.2571927100491522,-0.2034394794140319,-1.7316763376361155,0.6992173554336272,-1.654542629151314,-0.9250231676948771,1.5441809748850606,-0.11945243474970585,2.4647345786905683,-0.3983483658099046,-1.2022360606408136,-0.25334146431376386,-1.4072045978045338,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.6827262723881062,-1.3770169730644426,-0.336012088041155,0.4011244932270225,-0.3675214026611551,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,-1.5231269915668941,-1.679331982043763,-1.074770225555696,-1.3271057253237475,0.0,0.06826057185216207,0.24324592507548623,-0.5424267205062647,-0.9240530419969953,0.10097885276434776,0.01696591211512593,1.5929966246359712,0.8281526859120101,-0.00670627448421959,0.6689459370340489,-0.07651584485200194,-1.057102026290009,-0.11945161916509686,-0.953804516592341,-0.3983483658099046,-1.0141117951093095,-0.9409212427115093,1.2311335817629416,-0.4508044387987645,0.5953803062585814,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3577739352569888,0.16506709383310766,-0.336012088041155,0.4011244932270225,0.4166915551136346,-0.26344093495431586,1.7311275394821832,-0.5049951290074837,1.2804107146510733,-0.43719692993350967,0.0635655722114609,1.3489602642385061,0.0,0.06826057185216207,1.234266194276897,-0.5424267205062647,1.1817528538513467,0.1251471663987751,0.01696591211512593,1.0057002060042397,0.8281526859120101,0.6992173554336272,-0.14578381994003933,1.7336331105461318,0.7885976641224571,-0.11945179667468823,0.054591909659264436,-0.3983483658099046,0.20150591634133627,0.13415052944428765,0.9135990751955289,-0.4508044387987645,0.1569757779117739,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7032630336136383,-1.0797477553492523,-0.336012088041155,0.4011244932270225,-0.6526897509428968,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,-0.8222425650124022,-0.39379726105402546,1.3586429600326155,-1.3271057253237475,0.0,1.1674646274425329,2.225286463478308,1.0945937125894492,-1.5775790096740672,-0.5644715227808377,-1.0938390405409115,-1.0671106832842259,-1.4116977096925998,-0.7126299044020664,-1.111389457835255,-0.25753074039181534,1.381990114590065,-0.1194529209021002,0.12401679270584673,2.5103655137804908,-0.9053942057684313,-0.04065788879242731,-1.6640339781164117,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6727445491783247,-0.20651942831088035,-0.336012088041155,0.4011244932270225,-1.5794868828585573,-1.0630795294430577,-0.5776581893550843,1.9802171200450935,-0.12135813845791037,0.8302995318866796,-1.074770225555696,1.3489602642385061,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.441685452836552,1.2475281430878937,0.5081740579684944,-0.00670627448421959,1.3931501654554608,-0.6704709708420146,0.5015913622633186,-0.11942144253456463,-0.953804516592341,-0.3983483658099046,-0.4939637233376707,-1.293451552822218,1.0863752037689742,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.06334008256118494,-0.4294713415972732,2.9760834076824034,0.4011244932270225,-1.151734360435945,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,-0.12135813845791037,1.3294913946135067,-1.074770225555696,-0.43508372880299634,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.5524904054925894,-0.618001657271725,1.4681099417990415,0.6992173554336272,1.242274284534333,1.9033345751147068,1.3185441877321364,-0.11944252179853936,-0.953804516592341,-0.3983483658099046,-0.7100696462667148,-0.9729694527215738,0.9743042014510632,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8730331774746455,-0.7824785376340618,2.9760834076824034,0.4011244932270225,1.2721965999588598,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,1.2804107146510733,1.4231442271774921,1.2567609264975173,-0.43508372880299634,0.0,1.1674646274425329,1.234266194276897,1.0945937125894492,-0.9966670384055589,-0.5644715227808377,-1.2571927100491522,-0.1688926312592241,-0.7717404538055684,0.6992173554336272,-1.835593686256667,0.79461833993335,1.121285033319304,-0.11945276029818422,1.937741862297805,-0.3983483658099046,-0.91637209453305,0.33518021041650986,-0.9682598387260509,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.21055700890908685,0.3137017026907029,-0.336012088041155,0.4011244932270225,0.8444440775362472,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,1.2804107146510733,-0.2820365906930292,0.5866906290166778,-1.3271057253237475,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.487148937689293,-0.479814264652494,1.4681099417990415,-0.7126299044020664,1.1517487559816566,-0.07651584485200194,0.05400918733829554,-0.11945423250074752,0.8123645081127087,-0.3983483658099046,0.24999500652965437,0.5536907332124036,1.0210004524168588,-0.4508044387987645,-0.537936704022312,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6522077879527927,-0.16936077609648156,-0.336012088041155,0.4011244932270225,1.343488687029295,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,1.2804107146510733,1.0963508086448797,0.8080881249679491,-0.43508372880299634,0.0,0.06826057185216207,1.234266194276897,-0.5424267205062647,-1.5775790096740672,0.07746235263576133,-0.375082894704652,-0.5143611128073018,-1.091719081749084,-1.4185535343199132,-0.6889369912560982,-0.019948689995810263,-0.9348244218001832,-0.11945516935692418,1.43689918518592,2.5103655137804908,-0.5233519215473901,0.565344627761518,-0.9168939626636758,-0.4508044387987645,-0.10787600138035645,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5355093460402043,-1.3770169730644426,2.9760834076824034,0.4011244932270225,-0.7239818380133323,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,-0.8222425650124022,0.05703745558664398,0.3065150367951571,1.3489602642385061,0.0,0.6178625996473475,0.24324592507548623,1.0945937125894492,0.16515690413145742,1.9839237410051092,0.6377098562464409,0.41840378737250766,0.8281526859120101,-1.4185535343199132,-0.08543346757158848,-0.3593516191329603,0.3557810867207338,-0.11945516935692418,-0.3827848535342029,-0.3983483658099046,-1.1912657506041142,-1.0312389254671455,0.8622331991331527,-0.4508044387987645,1.6711206273433996,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8199614755262267,0.36943968101230107,-0.336012088041155,0.4011244932270225,-0.6526897509428968,-1.0630795294430577,1.7311275394821832,-0.5049951290074837,-0.8222425650124022,-0.1141433626269848,0.6650614240436766,-0.43508372880299634,0.0,0.6178625996473475,1.234266194276897,-0.5424267205062647,-1.5775790096740672,-0.5644715227808377,-0.9631561049343188,-1.1362043795938412,-0.13178319791853702,0.6992173554336272,-0.9303384007299021,-0.13308299970819362,1.0608383684582958,-0.11944842399245227,-0.18318831477527917,2.5103655137804908,0.21345831374468222,-0.30287051614749977,-1.085000466140541,-0.4508044387987645,-0.537936704022312,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6522077879527927,1.5956752040874616,-0.336012088041155,0.4011244932270225,-0.6526897509428968,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,-0.8222425650124022,0.3643836477435997,-1.074770225555696,0.45693826771775486,0.0,0.06826057185216207,1.234266194276897,-0.5424267205062647,-1.287123024039813,-0.5644715227808377,-1.4532171134590413,-0.13434578310441633,-1.4116977096925998,1.405140985351474,-1.8657688624408926,-0.7440082721550637,-1.2089108258264345,-0.11944617553762832,-0.953804516592341,2.5103655137804908,0.8734699431538604,-0.7398915617392872,-1.3138120958729416,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1674670301704493,-0.09504347166768395,2.9760834076824034,0.4011244932270225,0.34539946804319915,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,1.2804107146510733,-1.4876428633856809,0.5004827544869789,0.45693826771775486,0.0,0.6178625996473475,-0.7477743441259246,-0.5424267205062647,0.9639108646256561,2.6706977298128023,-0.8978146371310225,-0.13434578310441633,-1.091719081749084,-0.7126299044020664,-0.08543346757158848,0.1610662055440031,1.6456944578577462,-0.11945400636304972,0.39512096100274974,-0.3983483658099046,0.6818163687042852,-0.38299104117266075,-0.9355724630499938,-0.4508044387987645,3.5644490133204054,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6827262723881062,-1.4513342774932403,-0.336012088041155,0.4011244932270225,0.7731519904658117,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,-0.0895821071328637,0.065524842087136,0.45693826771775486,0.0,1.1674646274425329,0.24324592507548623,1.0945937125894492,0.31038489694858445,-0.5644715227808377,-1.0611683066392632,0.41840378737250766,-0.13178319791853702,1.405140985351474,-1.1415646340194805,0.036618464860381415,1.1141329470189558,-0.11945131486294024,0.22468287312339086,-0.3983483658099046,-1.2422702820260993,-0.5213810389433935,-0.2864945746254292,2.218256773745726,-0.537936704022312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6296545704396872,-1.1354857336708504,-0.336012088041155,0.4011244932270225,-1.4369027087176864,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,-0.12135813845791037,1.0724157607979172,-1.074770225555696,1.3489602642385061,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.1277708647711633,-1.2743917722130724,1.4681099417990415,-0.7126299044020664,1.181923932165882,-1.0098738999791645,-1.6731042979651698,-0.1194467376513343,-0.953804516592341,-0.3983483658099046,-1.0895597914769684,-1.0720275563890456,0.43729731534440897,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5560461072657363,-1.116906407563651,-0.336012088041155,-2.4929916195220585,-1.7220710569994282,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,-1.5231269915668941,1.4507495476230796,-1.074770225555696,1.3489602642385061,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.6050391223447927,0.9711533578494319,0.18819543002497868,-0.00670627448421959,1.0008728750605294,-0.8967395902667813,-1.662030099822695,5.501681890568573,-0.953804516592341,-0.3983483658099046,-1.1013248438530325,-1.439125234686147,0.8669028242297327,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6296545704396872,-0.83821651595566,-0.336012088041155,0.4011244932270225,1.5573649482406013,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,-0.46490661832029023,0.4260304992113303,-0.43508372880299634,0.0,0.6178625996473475,-0.7477743441259246,-0.5424267205062647,-0.05268508509423314,2.097702444260385,0.9644171952629226,0.6947785726109696,0.8281526859120101,-1.4185535343199132,0.8801721703236273,-0.8684560128386855,1.0474570457028054,-0.11945516935692418,1.0847414659321326,-0.3983483658099046,-0.6788839574939252,2.7824980657305196,1.1517499551210881,2.218256773745726,2.1693334296068976,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08387684378671699,-0.11362279777488335,-0.336012088041155,0.4011244932270225,1.6999491223814722,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,1.2804107146510733,0.8244723218367281,-0.005008873437162939,-1.3271057253237475,0.0,1.1674646274425329,0.24324592507548623,-0.5424267205062647,0.16515690413145742,1.9674514825503602,0.5070269206398483,-0.2725331757236475,0.8281526859120101,1.405140985351474,-0.17595899612426485,1.6996928176324169,0.17651750428942298,-0.11945235878839422,0.5624349291450127,-0.3983483658099046,-0.43473595337966287,1.4976561916906646,0.4326276902478294,-0.4508044387987645,1.2654708369655925,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
